id,email,full_name,role,state,home_department_id
1,scheduler@tanseek.example.test,Demo Scheduler,SCHEDULER,INVITED,1
2,coordinator@tanseek.example.test,Demo AI Coordinator,DEPARTMENT_COORDINATOR,INVITED,1
3,lab.manager@tanseek.example.test,Demo Lab Manager,LAB_MANAGER,INVITED,1
4,instructor01@tanseek.example.test,Demo Instructor 01,LECTURER,INVITED,1
5,instructor02@tanseek.example.test,Demo Instructor 02,LECTURER,INVITED,1
6,instructor03@tanseek.example.test,Demo Instructor 03,LECTURER,INVITED,1
7,instructor04@tanseek.example.test,Demo Instructor 04,LECTURER,INVITED,1
8,instructor05@tanseek.example.test,Demo Instructor 05,TA,INVITED,1
9,instructor06@tanseek.example.test,Demo Instructor 06,LECTURER,INVITED,1
10,instructor07@tanseek.example.test,Demo Instructor 07,LECTURER,INVITED,1
11,instructor08@tanseek.example.test,Demo Instructor 08,LECTURER,INVITED,1
12,instructor09@tanseek.example.test,Demo Instructor 09,LECTURER,INVITED,1
13,instructor10@tanseek.example.test,Demo Instructor 10,TA,INVITED,1
14,instructor11@tanseek.example.test,Demo Instructor 11,LECTURER,INVITED,1
15,instructor12@tanseek.example.test,Demo Instructor 12,LECTURER,INVITED,1
16,instructor13@tanseek.example.test,Demo Instructor 13,LECTURER,INVITED,1
17,instructor14@tanseek.example.test,Demo Instructor 14,LECTURER,INVITED,1
18,instructor15@tanseek.example.test,Demo Instructor 15,TA,INVITED,1
19,staff-01-01@benchmark.invalid,Anonymous SCHEDULER 01-01,SCHEDULER,INVITED,3
20,staff-01-02@benchmark.invalid,Anonymous DEPARTMENT_COORDINATOR 01-02,DEPARTMENT_COORDINATOR,INVITED,3
21,staff-01-03@benchmark.invalid,Anonymous LAB_MANAGER 01-03,LAB_MANAGER,INVITED,3
22,staff-01-04@benchmark.invalid,Anonymous LECTURER 01-04,LECTURER,INVITED,3
23,staff-01-05@benchmark.invalid,Anonymous LECTURER 01-05,LECTURER,INVITED,3
24,staff-01-06@benchmark.invalid,Anonymous LECTURER 01-06,LECTURER,INVITED,3
25,staff-01-07@benchmark.invalid,Anonymous LECTURER 01-07,LECTURER,INVITED,3
26,staff-01-08@benchmark.invalid,Anonymous TA 01-08,TA,INVITED,3
27,staff-01-09@benchmark.invalid,Anonymous LECTURER 01-09,LECTURER,INVITED,3
28,staff-01-10@benchmark.invalid,Anonymous LECTURER 01-10,LECTURER,INVITED,3
29,staff-01-11@benchmark.invalid,Anonymous LECTURER 01-11,LECTURER,INVITED,3
30,staff-01-12@benchmark.invalid,Anonymous LECTURER 01-12,LECTURER,INVITED,3
31,staff-01-13@benchmark.invalid,Anonymous TA 01-13,TA,INVITED,3
32,staff-01-14@benchmark.invalid,Anonymous LECTURER 01-14,LECTURER,INVITED,3
33,staff-01-15@benchmark.invalid,Anonymous LECTURER 01-15,LECTURER,INVITED,3
34,staff-01-16@benchmark.invalid,Anonymous LECTURER 01-16,LECTURER,INVITED,3
35,staff-01-17@benchmark.invalid,Anonymous LECTURER 01-17,LECTURER,INVITED,3
36,staff-01-18@benchmark.invalid,Anonymous TA 01-18,TA,INVITED,3
37,staff-02-01@benchmark.invalid,Anonymous SCHEDULER 02-01,SCHEDULER,INVITED,5
38,staff-02-02@benchmark.invalid,Anonymous DEPARTMENT_COORDINATOR 02-02,DEPARTMENT_COORDINATOR,INVITED,5
39,staff-02-03@benchmark.invalid,Anonymous LAB_MANAGER 02-03,LAB_MANAGER,INVITED,5
40,staff-02-04@benchmark.invalid,Anonymous LECTURER 02-04,LECTURER,INVITED,5
41,staff-02-05@benchmark.invalid,Anonymous LECTURER 02-05,LECTURER,INVITED,5
42,staff-02-06@benchmark.invalid,Anonymous LECTURER 02-06,LECTURER,INVITED,5
43,staff-02-07@benchmark.invalid,Anonymous LECTURER 02-07,LECTURER,INVITED,5
44,staff-02-08@benchmark.invalid,Anonymous TA 02-08,TA,INVITED,5
45,staff-02-09@benchmark.invalid,Anonymous LECTURER 02-09,LECTURER,INVITED,5
46,staff-02-10@benchmark.invalid,Anonymous LECTURER 02-10,LECTURER,INVITED,5
47,staff-02-11@benchmark.invalid,Anonymous LECTURER 02-11,LECTURER,INVITED,5
48,staff-02-12@benchmark.invalid,Anonymous LECTURER 02-12,LECTURER,INVITED,5
49,staff-02-13@benchmark.invalid,Anonymous TA 02-13,TA,INVITED,5
50,staff-02-14@benchmark.invalid,Anonymous LECTURER 02-14,LECTURER,INVITED,5
51,staff-02-15@benchmark.invalid,Anonymous LECTURER 02-15,LECTURER,INVITED,5
52,staff-02-16@benchmark.invalid,Anonymous LECTURER 02-16,LECTURER,INVITED,5
53,staff-02-17@benchmark.invalid,Anonymous LECTURER 02-17,LECTURER,INVITED,5
54,staff-02-18@benchmark.invalid,Anonymous TA 02-18,TA,INVITED,5
55,staff-03-01@benchmark.invalid,Anonymous SCHEDULER 03-01,SCHEDULER,INVITED,7
56,staff-03-02@benchmark.invalid,Anonymous DEPARTMENT_COORDINATOR 03-02,DEPARTMENT_COORDINATOR,INVITED,7
57,staff-03-03@benchmark.invalid,Anonymous LAB_MANAGER 03-03,LAB_MANAGER,INVITED,7
58,staff-03-04@benchmark.invalid,Anonymous LECTURER 03-04,LECTURER,INVITED,7
59,staff-03-05@benchmark.invalid,Anonymous LECTURER 03-05,LECTURER,INVITED,7
60,staff-03-06@benchmark.invalid,Anonymous LECTURER 03-06,LECTURER,INVITED,7
61,staff-03-07@benchmark.invalid,Anonymous LECTURER 03-07,LECTURER,INVITED,7
62,staff-03-08@benchmark.invalid,Anonymous TA 03-08,TA,INVITED,7
63,staff-03-09@benchmark.invalid,Anonymous LECTURER 03-09,LECTURER,INVITED,7
64,staff-03-10@benchmark.invalid,Anonymous LECTURER 03-10,LECTURER,INVITED,7
65,staff-03-11@benchmark.invalid,Anonymous LECTURER 03-11,LECTURER,INVITED,7
66,staff-03-12@benchmark.invalid,Anonymous LECTURER 03-12,LECTURER,INVITED,7
67,staff-03-13@benchmark.invalid,Anonymous TA 03-13,TA,INVITED,7
68,staff-03-14@benchmark.invalid,Anonymous LECTURER 03-14,LECTURER,INVITED,7
69,staff-03-15@benchmark.invalid,Anonymous LECTURER 03-15,LECTURER,INVITED,7
70,staff-03-16@benchmark.invalid,Anonymous LECTURER 03-16,LECTURER,INVITED,7
71,staff-03-17@benchmark.invalid,Anonymous LECTURER 03-17,LECTURER,INVITED,7
72,staff-03-18@benchmark.invalid,Anonymous TA 03-18,TA,INVITED,7
