id,department_id,code,title,created_by
1,1,AI301,Machine Learning,2
2,1,AI302,Computer Vision,2
3,1,AI303,Neural Networks,2
4,1,AI304,Data Engineering,2
5,1,AI305,Applied Statistics,2
6,3,AI301-F2,Machine Learning,20
7,3,AI302-F2,Computer Vision,20
8,3,AI303-F2,Neural Networks,20
9,3,AI304-F2,Data Engineering,20
10,3,AI305-F2,Applied Statistics,20
11,5,AI301-F3,Machine Learning,38
12,5,AI302-F3,Computer Vision,38
13,5,AI303-F3,Neural Networks,38
14,5,AI304-F3,Data Engineering,38
15,5,AI305-F3,Applied Statistics,38
16,7,AI301-F4,Machine Learning,56
17,7,AI302-F4,Computer Vision,56
18,7,AI303-F4,Neural Networks,56
19,7,AI304-F4,Data Engineering,56
20,7,AI305-F4,Applied Statistics,56
