section_id,instructor_id,requirement_id
1,4,1
2,5,1
3,6,1
4,7,1
5,8,1
6,9,2
7,10,2
8,11,2
9,12,2
10,13,2
11,14,3
12,15,3
13,16,3
14,17,3
15,18,3
16,4,4
17,5,4
18,6,4
19,7,4
20,8,4
21,9,5
22,10,5
23,11,5
24,12,5
25,13,5
2,4,1
26,22,6
27,23,6
28,24,6
29,25,6
30,26,6
31,27,7
32,28,7
33,29,7
34,30,7
35,31,7
36,32,8
37,33,8
38,34,8
39,35,8
40,36,8
41,22,9
42,23,9
43,24,9
44,25,9
45,26,9
46,27,10
47,28,10
48,29,10
49,30,10
50,31,10
27,22,6
51,40,11
52,41,11
53,42,11
54,43,11
55,44,11
56,45,12
57,46,12
58,47,12
59,48,12
60,49,12
61,50,13
62,51,13
63,52,13
64,53,13
65,54,13
66,40,14
67,41,14
68,42,14
69,43,14
70,44,14
71,45,15
72,46,15
73,47,15
74,48,15
75,49,15
52,40,11
76,58,16
77,59,16
78,60,16
79,61,16
80,62,16
81,63,17
82,64,17
83,65,17
84,66,17
85,67,17
86,68,18
87,69,18
88,70,18
89,71,18
90,72,18
91,58,19
92,59,19
93,60,19
94,61,19
95,62,19
96,63,20
97,64,20
98,65,20
99,66,20
100,67,20
77,58,16
