id,course_id,term_id,kind,sessions_per_week,duration_minutes,required_room_kind,created_by
1,1,1,PRACTICAL,1,120,LAB,2
2,2,1,PRACTICAL,1,120,LAB,2
3,3,1,PRACTICAL,1,120,LAB,2
4,4,1,LECTURE,1,120,CLASSROOM,2
5,5,1,LECTURE,1,120,CLASSROOM,2
6,6,1,PRACTICAL,1,120,LAB,20
7,7,1,PRACTICAL,1,120,LAB,20
8,8,1,PRACTICAL,1,120,LAB,20
9,9,1,LECTURE,1,120,CLASSROOM,20
10,10,1,LECTURE,1,120,CLASSROOM,20
11,11,1,PRACTICAL,1,120,LAB,38
12,12,1,PRACTICAL,1,120,LAB,38
13,13,1,PRACTICAL,1,120,LAB,38
14,14,1,LECTURE,1,120,CLASSROOM,38
15,15,1,LECTURE,1,120,CLASSROOM,38
16,16,1,PRACTICAL,1,120,LAB,56
17,17,1,PRACTICAL,1,120,LAB,56
18,18,1,PRACTICAL,1,120,LAB,56
19,19,1,LECTURE,1,120,CLASSROOM,56
20,20,1,LECTURE,1,120,CLASSROOM,56
