request_id,term_id,section_id,requirement_id,instructor_id,room_id,weekday,starts_at,ends_at
1,1,76,16,58,9,7,09:00:00,11:00:00
2,1,58,12,47,14,1,15:00:00,17:00:00
3,1,31,7,27,15,1,15:00:00,17:00:00
4,1,3,1,6,5,1,11:00:00,13:00:00
5,1,66,14,40,16,2,09:00:00,11:00:00
6,1,16,4,4,3,7,13:00:00,15:00:00
7,1,33,7,29,14,7,11:00:00,13:00:00
8,1,49,10,30,16,2,15:00:00,17:00:00
9,1,72,15,46,8,1,13:00:00,15:00:00
10,1,89,18,71,17,2,15:00:00,17:00:00
11,1,46,10,27,15,7,15:00:00,17:00:00
12,1,71,15,45,14,3,15:00:00,17:00:00
13,1,28,6,24,2,7,09:00:00,11:00:00
14,1,46,10,27,15,3,13:00:00,15:00:00
15,1,87,18,69,18,3,15:00:00,17:00:00
16,1,10,2,13,10,1,09:00:00,11:00:00
17,1,24,5,12,7,7,15:00:00,17:00:00
18,1,38,8,34,7,7,15:00:00,17:00:00
19,1,11,3,14,8,3,09:00:00,11:00:00
20,1,35,7,31,2,6,13:00:00,15:00:00
21,1,64,13,53,1,2,15:00:00,17:00:00
22,1,35,7,31,14,2,13:00:00,15:00:00
23,1,87,18,69,3,3,13:00:00,15:00:00
24,1,88,18,70,15,3,11:00:00,13:00:00
25,1,50,10,31,10,3,13:00:00,15:00:00
26,1,27,6,23,16,6,13:00:00,15:00:00
27,1,39,8,35,1,7,11:00:00,13:00:00
28,1,62,13,51,6,2,15:00:00,17:00:00
29,1,40,8,36,15,6,13:00:00,15:00:00
30,1,79,16,61,10,2,15:00:00,17:00:00
31,1,6,2,9,9,7,09:00:00,11:00:00
32,1,80,16,62,10,6,13:00:00,15:00:00
33,1,14,3,17,14,1,15:00:00,17:00:00
34,1,40,8,36,14,6,13:00:00,15:00:00
35,1,67,14,41,3,7,13:00:00,15:00:00
36,1,71,15,45,9,7,09:00:00,11:00:00
37,1,59,12,48,9,1,15:00:00,17:00:00
38,1,23,5,11,1,2,11:00:00,13:00:00
39,1,31,7,27,11,2,15:00:00,17:00:00
40,1,82,17,64,2,2,15:00:00,17:00:00
41,1,40,8,36,1,3,15:00:00,17:00:00
42,1,42,9,23,2,6,13:00:00,15:00:00
43,1,83,17,65,12,6,13:00:00,15:00:00
44,1,11,3,14,1,3,11:00:00,13:00:00
45,1,11,3,14,20,1,11:00:00,13:00:00
46,1,29,6,25,11,1,13:00:00,15:00:00
47,1,96,20,63,13,6,13:00:00,15:00:00
48,1,28,6,24,9,6,15:00:00,17:00:00
49,1,79,16,61,14,2,13:00:00,15:00:00
50,1,97,20,64,20,6,09:00:00,11:00:00
51,1,13,3,16,17,3,11:00:00,13:00:00
52,1,99,20,66,2,3,09:00:00,11:00:00
53,1,38,8,34,10,3,15:00:00,17:00:00
54,1,92,19,59,20,7,13:00:00,15:00:00
55,1,63,13,52,7,7,13:00:00,15:00:00
56,1,64,13,53,19,6,13:00:00,15:00:00
57,1,43,9,24,9,3,09:00:00,11:00:00
58,1,13,3,16,2,7,13:00:00,15:00:00
59,1,38,8,34,20,3,09:00:00,11:00:00
60,1,8,2,11,15,1,15:00:00,17:00:00
61,1,47,10,28,20,1,15:00:00,17:00:00
62,1,31,7,27,9,6,11:00:00,13:00:00
63,1,40,8,36,7,2,15:00:00,17:00:00
64,1,15,3,18,17,6,13:00:00,15:00:00
65,1,78,16,60,8,2,11:00:00,13:00:00
66,1,35,7,31,6,2,11:00:00,13:00:00
67,1,40,8,36,12,1,15:00:00,17:00:00
68,1,95,19,62,11,2,15:00:00,17:00:00
69,1,58,12,47,6,1,13:00:00,15:00:00
70,1,86,18,68,10,1,15:00:00,17:00:00
71,1,85,17,67,17,3,13:00:00,15:00:00
72,1,38,8,34,10,7,15:00:00,17:00:00
73,1,71,15,45,17,2,09:00:00,11:00:00
74,1,27,6,23,15,3,11:00:00,13:00:00
75,1,37,8,33,10,7,15:00:00,17:00:00
76,1,97,20,64,2,2,13:00:00,15:00:00
77,1,89,18,71,2,2,13:00:00,15:00:00
78,1,75,15,49,12,2,11:00:00,13:00:00
79,1,95,19,62,15,7,09:00:00,11:00:00
80,1,49,10,30,6,7,09:00:00,11:00:00
81,1,44,9,25,7,6,15:00:00,17:00:00
82,1,100,20,67,18,1,09:00:00,11:00:00
83,1,69,14,43,19,3,15:00:00,17:00:00
84,1,51,11,40,12,3,13:00:00,15:00:00
85,1,16,4,4,8,2,09:00:00,11:00:00
86,1,97,20,64,16,3,11:00:00,13:00:00
87,1,36,8,32,12,2,15:00:00,17:00:00
88,1,20,4,8,6,2,11:00:00,13:00:00
89,1,58,12,47,4,6,09:00:00,11:00:00
90,1,77,16,59,5,2,15:00:00,17:00:00
91,1,24,5,12,4,2,15:00:00,17:00:00
92,1,22,5,10,3,6,11:00:00,13:00:00
93,1,72,15,46,12,6,11:00:00,13:00:00
94,1,96,20,63,20,2,13:00:00,15:00:00
95,1,10,2,13,8,6,09:00:00,11:00:00
96,1,59,12,48,4,6,15:00:00,17:00:00
97,1,17,4,5,4,6,13:00:00,15:00:00
98,1,73,15,47,8,6,13:00:00,15:00:00
99,1,23,5,11,3,7,13:00:00,15:00:00
100,1,40,8,36,5,3,11:00:00,13:00:00
101,1,41,9,22,7,1,13:00:00,15:00:00
102,1,95,19,62,7,7,09:00:00,11:00:00
103,1,84,17,66,11,7,11:00:00,13:00:00
104,1,60,12,49,3,2,15:00:00,17:00:00
105,1,96,20,63,10,3,09:00:00,11:00:00
106,1,19,4,7,9,6,13:00:00,15:00:00
107,1,69,14,43,7,7,11:00:00,13:00:00
108,1,72,15,46,2,7,13:00:00,15:00:00
109,1,82,17,64,17,2,15:00:00,17:00:00
110,1,90,18,72,6,2,11:00:00,13:00:00
111,1,49,10,30,16,3,09:00:00,11:00:00
112,1,99,20,66,2,1,09:00:00,11:00:00
113,1,98,20,65,12,7,13:00:00,15:00:00
114,1,68,14,42,16,1,09:00:00,11:00:00
115,1,70,14,44,5,7,15:00:00,17:00:00
116,1,36,8,32,9,2,11:00:00,13:00:00
117,1,95,19,62,9,3,13:00:00,15:00:00
118,1,16,4,4,2,6,15:00:00,17:00:00
119,1,65,13,54,6,2,15:00:00,17:00:00
120,1,47,10,28,19,2,13:00:00,15:00:00
121,1,46,10,27,17,6,09:00:00,11:00:00
122,1,1,1,4,1,6,13:00:00,15:00:00
123,1,82,17,64,10,3,15:00:00,17:00:00
124,1,74,15,48,15,6,11:00:00,13:00:00
125,1,53,11,42,10,6,11:00:00,13:00:00
126,1,35,7,31,15,3,09:00:00,11:00:00
127,1,45,9,26,7,2,13:00:00,15:00:00
128,1,24,5,12,5,2,09:00:00,11:00:00
129,1,1,1,4,20,1,13:00:00,15:00:00
130,1,14,3,17,4,7,13:00:00,15:00:00
131,1,79,16,61,8,6,15:00:00,17:00:00
132,1,81,17,63,13,6,11:00:00,13:00:00
133,1,35,7,31,11,3,15:00:00,17:00:00
134,1,3,1,6,5,7,15:00:00,17:00:00
135,1,32,7,28,10,7,13:00:00,15:00:00
136,1,95,19,62,4,1,15:00:00,17:00:00
137,1,20,4,8,11,1,15:00:00,17:00:00
138,1,4,1,7,15,1,09:00:00,11:00:00
139,1,65,13,54,7,7,09:00:00,11:00:00
140,1,70,14,44,2,6,11:00:00,13:00:00
141,1,72,15,46,7,3,13:00:00,15:00:00
142,1,58,12,47,6,7,15:00:00,17:00:00
143,1,59,12,48,13,7,13:00:00,15:00:00
144,1,62,13,51,9,2,09:00:00,11:00:00
145,1,99,20,66,19,6,13:00:00,15:00:00
146,1,45,9,26,8,1,11:00:00,13:00:00
147,1,6,2,9,4,6,15:00:00,17:00:00
148,1,91,19,58,6,1,15:00:00,17:00:00
149,1,87,18,69,15,1,11:00:00,13:00:00
150,1,59,12,48,9,7,15:00:00,17:00:00
151,1,56,12,45,10,7,11:00:00,13:00:00
152,1,21,5,9,2,2,13:00:00,15:00:00
153,1,23,5,11,9,2,15:00:00,17:00:00
154,1,30,6,26,11,7,15:00:00,17:00:00
155,1,43,9,24,2,1,09:00:00,11:00:00
156,1,10,2,13,14,3,13:00:00,15:00:00
157,1,5,1,8,12,7,09:00:00,11:00:00
158,1,57,12,46,8,6,13:00:00,15:00:00
159,1,37,8,33,17,2,13:00:00,15:00:00
160,1,88,18,70,5,7,09:00:00,11:00:00
161,1,34,7,30,11,3,15:00:00,17:00:00
162,1,29,6,25,13,2,15:00:00,17:00:00
163,1,34,7,30,7,2,09:00:00,11:00:00
164,1,68,14,42,19,3,09:00:00,11:00:00
165,1,65,13,54,14,1,15:00:00,17:00:00
166,1,63,13,52,14,7,11:00:00,13:00:00
167,1,46,10,27,3,1,11:00:00,13:00:00
168,1,1,1,4,18,7,15:00:00,17:00:00
169,1,61,13,50,8,3,09:00:00,11:00:00
170,1,93,19,60,12,7,11:00:00,13:00:00
171,1,51,11,40,11,2,15:00:00,17:00:00
172,1,38,8,34,17,7,13:00:00,15:00:00
173,1,40,8,36,6,3,15:00:00,17:00:00
174,1,79,16,61,7,6,13:00:00,15:00:00
175,1,37,8,33,14,3,15:00:00,17:00:00
176,1,17,4,5,12,6,15:00:00,17:00:00
177,1,3,1,6,12,7,11:00:00,13:00:00
178,1,82,17,64,12,7,09:00:00,11:00:00
179,1,48,10,29,6,2,11:00:00,13:00:00
180,1,23,5,11,8,3,11:00:00,13:00:00
181,1,35,7,31,14,1,15:00:00,17:00:00
182,1,82,17,64,15,6,15:00:00,17:00:00
183,1,46,10,27,3,6,13:00:00,15:00:00
184,1,77,16,59,13,2,13:00:00,15:00:00
185,1,9,2,12,12,2,09:00:00,11:00:00
186,1,82,17,64,4,7,11:00:00,13:00:00
187,1,34,7,30,15,3,09:00:00,11:00:00
188,1,11,3,14,9,7,09:00:00,11:00:00
189,1,57,12,46,10,2,11:00:00,13:00:00
190,1,65,13,54,18,7,13:00:00,15:00:00
191,1,22,5,10,16,2,15:00:00,17:00:00
192,1,75,15,49,14,1,09:00:00,11:00:00
193,1,89,18,71,1,6,15:00:00,17:00:00
194,1,86,18,68,14,7,11:00:00,13:00:00
195,1,12,3,15,5,7,11:00:00,13:00:00
196,1,63,13,52,4,7,09:00:00,11:00:00
197,1,80,16,62,8,6,11:00:00,13:00:00
198,1,84,17,66,2,7,15:00:00,17:00:00
199,1,36,8,32,12,7,13:00:00,15:00:00
200,1,28,6,24,9,3,09:00:00,11:00:00
201,1,70,14,44,5,6,15:00:00,17:00:00
202,1,34,7,30,4,1,15:00:00,17:00:00
203,1,34,7,30,1,1,13:00:00,15:00:00
204,1,86,18,68,20,3,09:00:00,11:00:00
205,1,97,20,64,5,7,13:00:00,15:00:00
206,1,62,13,51,10,1,13:00:00,15:00:00
207,1,37,8,33,7,3,11:00:00,13:00:00
208,1,29,6,25,20,3,11:00:00,13:00:00
209,1,57,12,46,10,7,15:00:00,17:00:00
210,1,34,7,30,8,2,09:00:00,11:00:00
211,1,43,9,24,13,2,11:00:00,13:00:00
212,1,93,19,60,17,2,11:00:00,13:00:00
213,1,72,15,46,6,1,15:00:00,17:00:00
214,1,11,3,14,14,2,13:00:00,15:00:00
215,1,94,19,61,16,1,15:00:00,17:00:00
216,1,17,4,5,2,6,09:00:00,11:00:00
217,1,37,8,33,13,6,15:00:00,17:00:00
218,1,9,2,12,16,3,13:00:00,15:00:00
219,1,37,8,33,12,7,15:00:00,17:00:00
220,1,97,20,64,10,1,11:00:00,13:00:00
221,1,58,12,47,6,7,09:00:00,11:00:00
222,1,69,14,43,3,6,15:00:00,17:00:00
223,1,23,5,11,13,7,15:00:00,17:00:00
224,1,61,13,50,17,2,13:00:00,15:00:00
225,1,61,13,50,19,6,11:00:00,13:00:00
226,1,65,13,54,19,6,13:00:00,15:00:00
227,1,19,4,7,2,6,11:00:00,13:00:00
228,1,34,7,30,4,6,13:00:00,15:00:00
229,1,87,18,69,20,2,13:00:00,15:00:00
230,1,67,14,41,13,2,13:00:00,15:00:00
231,1,30,6,26,2,2,09:00:00,11:00:00
232,1,20,4,8,6,7,13:00:00,15:00:00
233,1,96,20,63,5,7,13:00:00,15:00:00
234,1,69,14,43,20,1,15:00:00,17:00:00
235,1,87,18,69,12,3,13:00:00,15:00:00
236,1,2,1,5,10,1,11:00:00,13:00:00
237,1,71,15,45,11,6,13:00:00,15:00:00
238,1,77,16,59,7,3,13:00:00,15:00:00
239,1,60,12,49,15,3,11:00:00,13:00:00
240,1,30,6,26,7,1,11:00:00,13:00:00
241,1,64,13,53,11,7,09:00:00,11:00:00
242,1,65,13,54,5,7,11:00:00,13:00:00
243,1,26,6,22,9,1,09:00:00,11:00:00
244,1,60,12,49,18,2,11:00:00,13:00:00
245,1,45,9,26,14,2,15:00:00,17:00:00
246,1,14,3,17,1,1,09:00:00,11:00:00
247,1,48,10,29,11,6,09:00:00,11:00:00
248,1,96,20,63,3,7,15:00:00,17:00:00
249,1,70,14,44,7,1,15:00:00,17:00:00
250,1,60,12,49,10,1,13:00:00,15:00:00
251,1,94,19,61,10,7,11:00:00,13:00:00
252,1,40,8,36,3,2,15:00:00,17:00:00
253,1,56,12,45,19,3,15:00:00,17:00:00
254,1,1,1,4,13,7,11:00:00,13:00:00
255,1,62,13,51,20,1,13:00:00,15:00:00
256,1,55,11,44,17,2,11:00:00,13:00:00
257,1,52,11,41,13,7,09:00:00,11:00:00
258,1,65,13,54,5,7,15:00:00,17:00:00
259,1,28,6,24,14,7,11:00:00,13:00:00
260,1,96,20,63,2,1,09:00:00,11:00:00
261,1,83,17,65,16,2,13:00:00,15:00:00
262,1,90,18,72,6,7,13:00:00,15:00:00
263,1,49,10,30,2,2,11:00:00,13:00:00
264,1,13,3,16,1,1,09:00:00,11:00:00
265,1,55,11,44,15,1,15:00:00,17:00:00
266,1,14,3,17,20,6,09:00:00,11:00:00
267,1,66,14,40,1,3,11:00:00,13:00:00
268,1,82,17,64,13,2,09:00:00,11:00:00
269,1,6,2,9,9,3,09:00:00,11:00:00
270,1,82,17,64,1,7,13:00:00,15:00:00
271,1,96,20,63,15,2,11:00:00,13:00:00
272,1,45,9,26,8,7,15:00:00,17:00:00
273,1,99,20,66,4,2,15:00:00,17:00:00
274,1,44,9,25,7,3,11:00:00,13:00:00
275,1,25,5,13,8,2,11:00:00,13:00:00
276,1,27,6,23,6,1,09:00:00,11:00:00
277,1,21,5,9,9,3,15:00:00,17:00:00
278,1,83,17,65,13,2,09:00:00,11:00:00
279,1,6,2,9,7,2,11:00:00,13:00:00
280,1,35,7,31,7,3,13:00:00,15:00:00
281,1,15,3,18,8,3,15:00:00,17:00:00
282,1,49,10,30,1,6,11:00:00,13:00:00
283,1,94,19,61,11,2,11:00:00,13:00:00
284,1,83,17,65,13,6,11:00:00,13:00:00
285,1,40,8,36,7,2,13:00:00,15:00:00
286,1,12,3,15,4,6,09:00:00,11:00:00
287,1,39,8,35,19,6,13:00:00,15:00:00
288,1,42,9,23,5,7,11:00:00,13:00:00
289,1,17,4,5,18,1,09:00:00,11:00:00
290,1,34,7,30,20,7,09:00:00,11:00:00
291,1,26,6,22,17,3,13:00:00,15:00:00
292,1,81,17,63,16,2,15:00:00,17:00:00
293,1,33,7,29,1,1,15:00:00,17:00:00
294,1,4,1,7,16,1,09:00:00,11:00:00
295,1,79,16,61,5,6,13:00:00,15:00:00
296,1,22,5,10,8,2,15:00:00,17:00:00
297,1,43,9,24,5,2,15:00:00,17:00:00
298,1,43,9,24,14,6,11:00:00,13:00:00
299,1,72,15,46,12,2,11:00:00,13:00:00
300,1,98,20,65,11,6,15:00:00,17:00:00
301,1,72,15,46,1,2,13:00:00,15:00:00
302,1,91,19,58,20,1,09:00:00,11:00:00
303,1,72,15,46,19,3,11:00:00,13:00:00
304,1,88,18,70,15,3,09:00:00,11:00:00
305,1,75,15,49,19,2,11:00:00,13:00:00
306,1,61,13,50,19,1,11:00:00,13:00:00
307,1,23,5,11,16,1,15:00:00,17:00:00
308,1,17,4,5,16,6,11:00:00,13:00:00
309,1,30,6,26,13,2,09:00:00,11:00:00
310,1,92,19,59,6,6,09:00:00,11:00:00
311,1,73,15,47,5,6,11:00:00,13:00:00
312,1,19,4,7,7,2,09:00:00,11:00:00
313,1,28,6,24,12,1,11:00:00,13:00:00
