test_case_id,case_name,section_id,instructor_id,room_id,slot_id,event_date,expected_feasible,expected_violation,notes
1,Valid free allocation,2,12,3,3,2027-09-25,true,NONE,All hard constraints pass
2,Room collision,4,9,1,1,2027-09-25,false,ROOM_CONFLICT,HALL-A is already used by AI301-L1
3,Instructor collision,5,8,5,1,2027-09-25,false,INSTRUCTOR_CONFLICT,Dr Dina is already teaching AI301-L1
4,Student collision,4,9,2,1,2027-09-25,false,STUDENT_CONFLICT,AI students are enrolled in AI301-L1 and AI302-L1
5,Wrong room type,5,12,1,6,2027-09-26,false,ROOM_TYPE_MISMATCH,Practical requires GPU_LAB
6,Capacity shortage,1,8,7,1,2027-09-25,false,CAPACITY_SHORTAGE,AI301-L1 has 16 students; Small Hall capacity is 10
7,Equipment shortage,11,14,3,14,2027-09-28,false,EQUIPMENT_SHORTAGE,NETWORK_KIT is absent from Computer Lab 1
8,Instructor unavailable,1,8,1,9,2027-09-27,false,INSTRUCTOR_UNAVAILABLE,Dr Dina did not submit Monday 09:00 availability
9,Room closed,8,14,3,10,2027-11-15,false,ROOM_CLOSED,Computer Lab 1 is closed for this date and slot
10,Holiday,7,10,1,17,2027-10-06,false,HOLIDAY,Date is a term holiday
11,Invalid slot,2,12,3,999,2027-09-25,false,INVALID_SLOT,Slot 999 does not exist in the term slot policy
12,Valid alternative room and slot,8,14,4,11,2027-09-27,true,NONE,Computer Lab 2 satisfies capacity/equipment and the instructor is available
